"Registry Time","Total Events","Opens","Closes","Reads","Writes","Other","Path"
"0.0000187","3","0","0","3","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\UserEnvDebugLevel"
"0.0000237","3","0","0","3","0","0","HKLM\System\CurrentControlSet\Control\Terminal Server\TSAppCompat"
"0.0000073","3","0","3","0","0","0","HKLM\System\CurrentControlSet\Services\SRDSL"
"0.0000128","2","1","1","0","0","0","HKCU\Keyboard Layout\Toggle"
"0.0000095","2","0","0","2","0","0","HKCU\Keyboard Layout\Toggle\Language Hotkey"
"0.0000076","2","0","0","2","0","0","HKCU\Keyboard Layout\Toggle\Layout Hotkey"
"0.0000243","2","2","0","0","0","0","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers"
"0.0000117","2","1","1","0","0","0","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders"
"0.0000112","2","1","1","0","0","0","HKCU\Software\Microsoft\Windows\CurrentVersion\ThemeManager"
"0.0000061","2","0","2","0","0","0","HKLM\SOFTWARE\Microsoft\CTF\SystemShared"
"0.0000093","2","0","0","2","0","0","HKLM\SOFTWARE\Microsoft\CTF\SystemShared\CUAS"
"0.0000118","2","2","0","0","0","0","HKLM\SOFTWARE\Microsoft\OLEAUT"
"0.0000053","2","0","2","0","0","0","HKLM\SOFTWARE\Microsoft\Ole"
"0.0000313","2","0","0","2","0","0","HKLM\SOFTWARE\Microsoft\Ole\RWLockResourceTimeOut"
"0.0000086","2","0","2","0","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\GRE_Initialize"
"0.0000120","2","0","0","2","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\GRE_Initialize\DisableMetaFiles"
"0.0000339","2","2","0","0","0","0","HKLM\SYSTEM\CurrentControlSet\Control\Session Manager"
"0.0004369","2","2","0","0","0","0","HKLM\SYSTEM\CurrentControlSet\Services\SRDSL\Parameters"
"0.0000137","2","1","1","0","0","0","HKLM\SYSTEM\Setup"
"0.0000170","2","2","0","0","0","0","HKLM\Software\Microsoft\Ole"
"0.0000305","2","2","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\GRE_Initialize"
"0.0000249","2","2","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\comctl32.dll"
"0.0000187","2","2","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\ole32.dll"
"0.0000252","2","2","0","0","0","0","HKLM\Software\Microsoft\Windows\CurrentVersion\SideBySide\AssemblyStorageRoots"
"0.0000134","2","2","0","0","0","0","HKLM\Software\Policies\Microsoft\Windows\System"
"0.0000148","2","1","1","0","0","0","HKLM\System\CurrentControlSet\Control\ProductOptions"
"0.0000131","2","0","0","2","0","0","HKLM\System\CurrentControlSet\Control\Session Manager\CriticalSectionTimeout"
"0.0000076","1","0","0","1","0","0","HKCU\Control Panel\Desktop\LameButtonText"
"0.0000109","1","1","0","0","0","0","HKCU\SOFTWARE\Microsoft\CTF"
"0.0000095","1","1","0","0","0","0","HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Internet Settings"
"0.0000028","1","0","1","0","0","0","HKCU\Software\Microsoft\CTF"
"0.0000036","1","0","0","1","0","0","HKCU\Software\Microsoft\CTF\Disable Thread Input Manager"
"0.0000025","1","0","1","0","0","0","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced"
"0.0000068","1","0","0","1","0","0","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\EnableBalloonTips"
"0.0000048","1","0","0","1","0","0","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders\Local Settings"
"0.0000051","1","0","0","1","0","0","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders\Personal"
"0.0000041","1","0","1","0","0","0","HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings"
"0.0000053","1","0","0","1","0","0","HKCU\Software\Microsoft\Windows\CurrentVersion\ThemeManager\Compositing"
"0.0000067","1","1","0","0","0","0","HKCU\Software\Policies\Microsoft\Windows\Safer\CodeIdentifiers"
"0.0000098","1","1","0","0","0","0","HKCU\software\Microsoft\Windows\CurrentVersion\Explorer\Advanced"
"0.0000022","1","0","1","0","0","0","HKLM\SOFTWARE\Microsoft\CTF"
"0.0000078","1","1","0","0","0","0","HKLM\SOFTWARE\Microsoft\CTF\"
"0.0000081","1","1","0","0","0","0","HKLM\SOFTWARE\Microsoft\CTF\Compatibility\111.exe"
"0.0000034","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\CTF\EnableAnchorContext"
"0.0000084","1","1","0","0","0","0","HKLM\SOFTWARE\Microsoft\CTF\SystemShared\"
"0.0000058","1","1","0","0","0","0","HKLM\SOFTWARE\Microsoft\OLEAUT\UserEra"
"0.0000028","1","0","1","0","0","0","HKLM\SOFTWARE\Microsoft\Rpc"
"0.0000044","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\Rpc\MaxRpcSize"
"0.0000053","1","0","1","0","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Compatibility32"
"0.0000062","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Compatibility32\111"
"0.0000031","1","0","1","0","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\FontSubstitutes"
"0.0000067","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\FontSubstitutes\ËÎÌו"
"0.0000051","1","0","1","0","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\IME Compatibility"
"0.0000042","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\IME Compatibility\111"
"0.0000033","1","0","1","0","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\IMM"
"0.0000067","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\IMM\Ime File"
"0.0000039","1","0","1","0","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\SvcHost"
"0.0000095","1","1","0","0","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Svchost"
"0.0000030","1","0","1","0","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Windows"
"0.0000050","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Windows\AppInit_DLLs"
"0.0000045","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\ChkAccDebugLevel"
"0.0000068","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\LeakTrack"
"0.0000067","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\RsopDebugLevel"
"0.0000215","1","0","0","1","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\RsopLogging"
"0.0000073","1","1","0","0","0","0","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\msasn1"
"0.0000030","1","0","1","0","0","0","HKLM\SOFTWARE\Policies\Microsoft\Windows\Safer\CodeIdentifiers"
"0.0000053","1","0","0","1","0","0","HKLM\SOFTWARE\Policies\Microsoft\Windows\Safer\CodeIdentifiers\TransparentEnabled"
"0.0000112","1","1","0","0","0","0","HKLM\SYSTEM\CurrentControlSet\Services\crypt32\Performance"
"0.0000053","1","0","0","1","0","0","HKLM\SYSTEM\Setup\SystemSetupInProgress"
"0.0000090","1","1","0","0","0","0","HKLM\Software\Microsoft\CTF\SystemShared"
"0.0000078","1","1","0","0","0","0","HKLM\Software\Microsoft\Rpc"
"0.0000064","1","1","0","0","0","0","HKLM\Software\Microsoft\Rpc\PagedBuffers"
"0.0000154","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Compatibility32"
"0.0000064","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Diagnostics"
"0.0000140","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\FontSubstitutes"
"0.0000097","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\IME Compatibility"
"0.0000106","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\IMM"
"0.0247375","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\111.exe"
"0.0000076","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\111.exe\RpcThreadPoolThrottle"
"0.0000195","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\254203.dll"
"0.0000055","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\ADVAPI32.dll"
"0.0000070","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\CRYPT32.dll"
"0.0000078","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\GDI32.dll"
"0.0000120","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\IMM32.DLL"
"0.0000095","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\LPK.DLL"
"0.0000192","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\MFC42.dll"
"0.0000162","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\MFC42LOC.DLL"
"0.0000106","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\MSASN1.dll"
"0.0000143","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\MSCTF.dll"
"0.0000075","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\OLEAUT32.dll"
"0.0000059","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\RPCRT4.dll"
"0.0000087","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\SHLWAPI.dll"
"0.0000120","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\Secur32.dll"
"0.0000098","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\USER32.dll"
"0.0000114","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\USP10.dll"
"0.0000123","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\WS2HELP.dll"
"0.0000231","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\kernel32.dll"
"0.0000142","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\msctfime.ime"
"0.0000061","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\msvcrt.dll"
"0.0000120","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\ntdll.dll"
"0.0000125","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\shell32.dll"
"0.0000103","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\userenv.dll"
"0.0000131","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\uxtheme.dll"
"0.0000101","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\version.dll"
"0.0000072","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\wininet.dll"
"0.0000070","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\ws2_32.dll"
"0.0000137","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\LanguagePack"
"0.0000151","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Windows"
"0.0000095","1","1","0","0","0","0","HKLM\Software\Microsoft\Windows\CurrentVersion\Explorer\Performance"
"0.0000070","1","1","0","0","0","0","HKLM\Software\Policies\Microsoft\Windows NT\Rpc"
"0.0000098","1","1","0","0","0","0","HKLM\Software\Policies\Microsoft\Windows\Safer\CodeIdentifiers"
"0.0000134","1","1","0","0","0","0","HKLM\System\CurrentControlSet\Control\Error Message Instrument\"
"0.0000042","1","0","0","1","0","0","HKLM\System\CurrentControlSet\Control\ProductOptions\ProductType"
"0.0000148","1","1","0","0","0","0","HKLM\System\CurrentControlSet\Control\SafeBoot\Option"
"0.0000067","1","0","0","1","0","0","HKLM\System\CurrentControlSet\Control\Session Manager\SafeDllSearchMode"
"0.0000067","1","0","0","1","0","0","HKLM\System\CurrentControlSet\Control\Terminal Server\TSUserEnabled"
"0.0000030","1","0","1","0","0","0","HKLM\System\CurrentControlSet\Services\SRDSL\Parameters"
